matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,49,21,-18
Minimax(Manhattan) vs Random,manhattan,random,50,28,8
Minimax(Manhattan) vs Random,manhattan,random,51,12,67
Minimax(Manhattan) vs Random,manhattan,random,52,12,17
Minimax(Manhattan) vs Random,manhattan,random,53,30,18
Minimax(Manhattan) vs Random,manhattan,random,54,12,10
Minimax(Manhattan) vs Random,manhattan,random,55,28,-4
Minimax(Manhattan) vs Random,manhattan,random,56,13,29
Minimax(Manhattan) vs Random,manhattan,random,57,12,-14
Minimax(Manhattan) vs Random,manhattan,random,58,12,-24
Minimax(Manhattan) vs Random,manhattan,random,59,12,10
Minimax(Manhattan) vs Random,manhattan,random,60,27,-8
Minimax(Manhattan) vs Random,manhattan,random,61,22,-26
Minimax(Manhattan) vs Random,manhattan,random,62,28,0
Minimax(Manhattan) vs Random,manhattan,random,63,23,0
Minimax(Manhattan) vs Random,manhattan,random,64,16,21
Minimax(Manhattan) vs Random,manhattan,random,65,19,19
Minimax(Manhattan) vs Random,manhattan,random,66,20,-6
Minimax(Manhattan) vs Random,manhattan,random,67,18,-7
Minimax(Manhattan) vs Random,manhattan,random,68,15,29
Minimax(Manhattan) vs Random,manhattan,random,69,23,10
Minimax(Manhattan) vs Random,manhattan,random,70,17,-5
Minimax(Manhattan) vs Random,manhattan,random,71,12,16
Minimax(Manhattan) vs Random,manhattan,random,72,14,53
Minimax(Manhattan) vs Random,manhattan,random,73,15,-18
Minimax(Manhattan) vs Random,manhattan,random,74,14,-3
Minimax(Manhattan) vs Random,manhattan,random,75,18,58
Minimax(Manhattan) vs Random,manhattan,random,76,30,-8
Minimax(Manhattan) vs Random,manhattan,random,77,14,-35
Minimax(Manhattan) vs Random,manhattan,random,78,22,16
Minimax(Manhattan) vs Random,manhattan,random,79,12,-13
Minimax(Manhattan) vs Random,manhattan,random,80,27,-6
Minimax(Manhattan) vs Random,manhattan,random,81,23,-9
Minimax(Manhattan) vs Random,manhattan,random,82,15,2
Minimax(Manhattan) vs Random,manhattan,random,83,14,-17
Minimax(Manhattan) vs Random,manhattan,random,84,28,0
Minimax(Manhattan) vs Random,manhattan,random,85,14,11
Minimax(Manhattan) vs Random,manhattan,random,86,23,-43
Minimax(Manhattan) vs Random,manhattan,random,87,16,28
Minimax(Manhattan) vs Random,manhattan,random,88,15,42
Minimax(Manhattan) vs Random,manhattan,random,89,27,24
Minimax(Manhattan) vs Random,manhattan,random,90,16,10
Minimax(Manhattan) vs Random,manhattan,random,91,27,16
Minimax(Manhattan) vs Random,manhattan,random,92,15,18
Minimax(Manhattan) vs Random,manhattan,random,93,25,-7
Minimax(Manhattan) vs Random,manhattan,random,94,20,30
Minimax(Manhattan) vs Random,manhattan,random,95,24,16
Minimax(Manhattan) vs Random,manhattan,random,96,13,14
Minimax(Manhattan) vs Random,manhattan,random,97,13,4
Minimax(Manhattan) vs Random,manhattan,random,98,18,38
Minimax(Manhattan) vs Random,manhattan,random,99,13,46
Minimax(Manhattan) vs Random,manhattan,random,100,14,-4
A*(Manhattan) vs Random,astar,random,1,22,43
A*(Manhattan) vs Random,astar,random,2,15,1
A*(Manhattan) vs Random,astar,random,3,19,29
A*(Manhattan) vs Random,astar,random,4,24,12
A*(Manhattan) vs Random,astar,random,5,18,58
A*(Manhattan) vs Random,astar,random,6,13,28
A*(Manhattan) vs Random,astar,random,7,18,8
A*(Manhattan) vs Random,astar,random,8,13,-15
A*(Manhattan) vs Random,astar,random,9,24,22
A*(Manhattan) vs Random,astar,random,10,21,0
A*(Manhattan) vs Random,astar,random,11,26,-18
A*(Manhattan) vs Random,astar,random,12,25,14
A*(Manhattan) vs Random,astar,random,13,27,2
A*(Manhattan) vs Random,astar,random,14,25,2
A*(Manhattan) vs Random,astar,random,15,19,21
A*(Manhattan) vs Random,astar,random,16,24,10
A*(Manhattan) vs Random,astar,random,17,23,10
A*(Manhattan) vs Random,astar,random,18,14,34
A*(Manhattan) vs Random,astar,random,19,28,6
A*(Manhattan) vs Random,astar,random,20,27,4
A*(Manhattan) vs Random,astar,random,21,26,-2
A*(Manhattan) vs Random,astar,random,22,28,6
A*(Manhattan) vs Random,astar,random,23,28,0
A*(Manhattan) vs Random,astar,random,24,21,21
A*(Manhattan) vs Random,astar,random,25,28,6
A*(Manhattan) vs Random,astar,random,26,22,14
A*(Manhattan) vs Random,astar,random,27,15,11
A*(Manhattan) vs Random,astar,random,28,18,28
A*(Manhattan) vs Random,astar,random,29,28,-4
A*(Manhattan) vs Random,astar,random,30,22,-2
A*(Manhattan) vs Random,astar,random,31,19,18
A*(Manhattan) vs Random,astar,random,32,21,8
A*(Manhattan) vs Random,astar,random,33,19,21
A*(Manhattan) vs Random,astar,random,34,26,12
A*(Manhattan) vs Random,astar,random,35,29,-6
A*(Manhattan) vs Random,astar,random,36,16,-4
A*(Manhattan) vs Random,astar,random,37,28,-20
A*(Manhattan) vs Random,astar,random,38,27,-16
A*(Manhattan) vs Random,astar,random,39,13,7
A*(Manhattan) vs Random,astar,random,40,22,-3
A*(Manhattan) vs Random,astar,random,41,28,-2
A*(Manhattan) vs Random,astar,random,42,16,10
A*(Manhattan) vs Random,astar,random,43,17,-10
A*(Manhattan) vs Random,astar,random,44,12,-12
A*(Manhattan) vs Random,astar,random,45,15,3
A*(Manhattan) vs Random,astar,random,46,16,47
A*(Manhattan) vs Random,astar,random,47,24,30
A*(Manhattan) vs Random,astar,random,48,24,9
A*(Manhattan) vs Random,astar,random,49,24,12
A*(Manhattan) vs Random,astar,random,50,16,4
A*(Manhattan) vs Random,astar,random,51,29,16
A*(Manhattan) vs Random,astar,random,52,26,4
A*(Manhattan) vs Random,astar,random,53,12,14
A*(Manhattan) vs Random,astar,random,54,14,29
A*(Manhattan) vs Random,astar,random,55,20,20
A*(Manhattan) vs Random,astar,random,56,24,16
A*(Manhattan) vs Random,astar,random,57,24,8
A*(Manhattan) vs Random,astar,random,58,25,4
A*(Manhattan) vs Random,astar,random,59,18,60
A*(Manhattan) vs Random,astar,random,60,18,20
A*(Manhattan) vs Random,astar,random,61,13,-33
A*(Manhattan) vs Random,astar,random,62,21,-28
A*(Manhattan) vs Random,astar,random,63,12,4
A*(Manhattan) vs Random,astar,random,64,22,-31
A*(Manhattan) vs Random,astar,random,65,14,26
A*(Manhattan) vs Random,astar,random,66,18,43
A*(Manhattan) vs Random,astar,random,67,24,24
A*(Manhattan) vs Random,astar,random,68,23,32
A*(Manhattan) vs Random,astar,random,69,18,32
A*(Manhattan) vs Random,astar,random,70,24,-34
A*(Manhattan) vs Random,astar,random,71,18,48
A*(Manhattan) vs Random,astar,random,72,12,27
A*(Manhattan) vs Random,astar,random,73,26,2
A*(Manhattan) vs Random,astar,random,74,13,17
A*(Manhattan) vs Random,astar,random,75,12,2
A*(Manhattan) vs Random,astar,random,76,30,-6
A*(Manhattan) vs Random,astar,random,77,13,-15
A*(Manhattan) vs Random,astar,random,78,22,-20
A*(Manhattan) vs Random,astar,random,79,26,-18
A*(Manhattan) vs Random,astar,random,80,22,20
A*(Manhattan) vs Random,astar,random,81,16,6
A*(Manhattan) vs Random,astar,random,82,25,2
A*(Manhattan) vs Random,astar,random,83,13,19
A*(Manhattan) vs Random,astar,random,84,24,6
A*(Manhattan) vs Random,astar,random,85,25,6
A*(Manhattan) vs Random,astar,random,86,14,-15
A*(Manhattan) vs Random,astar,random,87,20,31
A*(Manhattan) vs Random,astar,random,88,35,-6
A*(Manhattan) vs Random,astar,random,89,18,26
A*(Manhattan) vs Random,astar,random,90,17,-38
A*(Manhattan) vs Random,astar,random,91,13,30
A*(Manhattan) vs Random,astar,random,92,22,5
A*(Manhattan) vs Random,astar,random,93,22,8
A*(Manhattan) vs Random,astar,random,94,13,-4
A*(Manhattan) vs Random,astar,random,95,12,10
A*(Manhattan) vs Random,astar,random,96,18,13
A*(Manhattan) vs Random,astar,random,97,26,3
A*(Manhattan) vs Random,astar,random,98,15,11
A*(Manhattan) vs Random,astar,random,99,14,35
A*(Manhattan) vs Random,astar,random,100,15,-52
Manhattan vs Euclidean,manhattan,euclidean,1,13,4
Manhattan vs Euclidean,manhattan,euclidean,2,28,6
Manhattan vs Euclidean,manhattan,euclidean,3,30,-6
Manhattan vs Euclidean,manhattan,euclidean,4,19,18
Manhattan vs Euclidean,manhattan,euclidean,5,23,14
Manhattan vs Euclidean,manhattan,euclidean,6,13,8
Manhattan vs Euclidean,manhattan,euclidean,7,18,26
Manhattan vs Euclidean,manhattan,euclidean,8,20,-26
Manhattan vs Euclidean,manhattan,euclidean,9,22,13
Manhattan vs Euclidean,manhattan,euclidean,10,30,-12
Manhattan vs Euclidean,manhattan,euclidean,11,16,9
Manhattan vs Euclidean,manhattan,euclidean,12,32,4
Manhattan vs Euclidean,manhattan,euclidean,13,12,4
Manhattan vs Euclidean,manhattan,euclidean,14,15,62
Manhattan vs Euclidean,manhattan,euclidean,15,12,23
Manhattan vs Euclidean,manhattan,euclidean,16,25,-24
Manhattan vs Euclidean,manhattan,euclidean,17,27,-6
Manhattan vs Euclidean,manhattan,euclidean,18,12,-7
Manhattan vs Euclidean,manhattan,euclidean,19,14,21
Manhattan vs Euclidean,manhattan,euclidean,20,12,-67
Manhattan vs Euclidean,manhattan,euclidean,21,17,-19
Manhattan vs Euclidean,manhattan,euclidean,22,26,-6
Manhattan vs Euclidean,manhattan,euclidean,23,23,36
Manhattan vs Euclidean,manhattan,euclidean,24,13,-1
Manhattan vs Euclidean,manhattan,euclidean,25,28,6
Manhattan vs Euclidean,manhattan,euclidean,26,19,19
Manhattan vs Euclidean,manhattan,euclidean,27,30,17
Manhattan vs Euclidean,manhattan,euclidean,28,27,3
Manhattan vs Euclidean,manhattan,euclidean,29,16,-33
Manhattan vs Euclidean,manhattan,euclidean,30,24,-19
Manhattan vs Euclidean,manhattan,euclidean,31,13,4
Manhattan vs Euclidean,manhattan,euclidean,32,12,10
Manhattan vs Euclidean,manhattan,euclidean,33,22,-2
Manhattan vs Euclidean,manhattan,euclidean,34,25,-7
Manhattan vs Euclidean,manhattan,euclidean,35,20,-13
Manhattan vs Euclidean,manhattan,euclidean,36,16,-23
Manhattan vs Euclidean,manhattan,euclidean,37,12,-84
Manhattan vs Euclidean,manhattan,euclidean,38,18,19
Manhattan vs Euclidean,manhattan,euclidean,39,22,-22
Manhattan vs Euclidean,manhattan,euclidean,40,13,-68
Manhattan vs Euclidean,manhattan,euclidean,41,13,-2
Manhattan vs Euclidean,manhattan,euclidean,42,15,31
Manhattan vs Euclidean,manhattan,euclidean,43,14,-23
Manhattan vs Euclidean,manhattan,euclidean,44,24,16
Manhattan vs Euclidean,manhattan,euclidean,45,26,4
Manhattan vs Euclidean,manhattan,euclidean,46,25,0
Manhattan vs Euclidean,manhattan,euclidean,47,14,-10
Manhattan vs Euclidean,manhattan,euclidean,48,13,-23
Manhattan vs Euclidean,manhattan,euclidean,49,18,25
Manhattan vs Euclidean,manhattan,euclidean,50,12,13
Manhattan vs Euclidean,manhattan,euclidean,51,13,-20
Manhattan vs Euclidean,manhattan,euclidean,52,19,8
Manhattan vs Euclidean,manhattan,euclidean,53,24,-10
Manhattan vs Euclidean,manhattan,euclidean,54,14,15
Manhattan vs Euclidean,manhattan,euclidean,55,21,8
Manhattan vs Euclidean,manhattan,euclidean,56,18,25
Manhattan vs Euclidean,manhattan,euclidean,57,24,-4
Manhattan vs Euclidean,manhattan,euclidean,58,14,0
Manhattan vs Euclidean,manhattan,euclidean,59,16,5
Manhattan vs Euclidean,manhattan,euclidean,60,14,15
Manhattan vs Euclidean,manhattan,euclidean,61,13,-4
Manhattan vs Euclidean,manhattan,euclidean,62,21,-28
Manhattan vs Euclidean,manhattan,euclidean,63,18,-6
Manhattan vs Euclidean,manhattan,euclidean,64,27,-7
Manhattan vs Euclidean,manhattan,euclidean,65,17,9
Manhattan vs Euclidean,manhattan,euclidean,66,12,-8
Manhattan vs Euclidean,manhattan,euclidean,67,14,-10
Manhattan vs Euclidean,manhattan,euclidean,68,19,-29
Manhattan vs Euclidean,manhattan,euclidean,69,18,30
Manhattan vs Euclidean,manhattan,euclidean,70,28,0
Manhattan vs Euclidean,manhattan,euclidean,71,16,-3
Manhattan vs Euclidean,manhattan,euclidean,72,19,-54
Manhattan vs Euclidean,manhattan,euclidean,73,13,2
Manhattan vs Euclidean,manhattan,euclidean,74,19,-18
Manhattan vs Euclidean,manhattan,euclidean,75,24,28
Manhattan vs Euclidean,manhattan,euclidean,76,18,-25
Manhattan vs Euclidean,manhattan,euclidean,77,12,5
Manhattan vs Euclidean,manhattan,euclidean,78,13,-94
Manhattan vs Euclidean,manhattan,euclidean,79,14,2
Manhattan vs Euclidean,manhattan,euclidean,80,15,-25
Manhattan vs Euclidean,manhattan,euclidean,81,16,-10
Manhattan vs Euclidean,manhattan,euclidean,82,25,-40
Manhattan vs Euclidean,manhattan,euclidean,83,24,7
Manhattan vs Euclidean,manhattan,euclidean,84,12,-27
Manhattan vs Euclidean,manhattan,euclidean,85,23,-17
Manhattan vs Euclidean,manhattan,euclidean,86,12,-28
Manhattan vs Euclidean,manhattan,euclidean,87,26,-14
Manhattan vs Euclidean,manhattan,euclidean,88,25,-9
Manhattan vs Euclidean,manhattan,euclidean,89,16,-13
Manhattan vs Euclidean,manhattan,euclidean,90,23,7
Manhattan vs Euclidean,manhattan,euclidean,91,12,-16
Manhattan vs Euclidean,manhattan,euclidean,92,17,6
Manhattan vs Euclidean,manhattan,euclidean,93,13,-19
Manhattan vs Euclidean,manhattan,euclidean,94,14,-6
Manhattan vs Euclidean,manhattan,euclidean,95,12,8
Manhattan vs Euclidean,manhattan,euclidean,96,20,8
Manhattan vs Euclidean,manhattan,euclidean,97,14,21
Manhattan vs Euclidean,manhattan,euclidean,98,18,-22
Manhattan vs Euclidean,manhattan,euclidean,99,18,-4
Manhattan vs Euclidean,manhattan,euclidean,100,26,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,1,18,36
Hybrid vs Minimax(Manhattan),hybrid,manhattan,2,12,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,3,14,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,4,14,26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,5,12,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,6,16,-1
Hybrid vs Minimax(Manhattan),hybrid,manhattan,7,17,20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,8,22,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,9,24,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,10,15,-53
Hybrid vs Minimax(Manhattan),hybrid,manhattan,11,13,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,12,25,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,13,16,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,14,12,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,15,12,-17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,16,21,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,17,14,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,18,28,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,19,12,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,20,23,-26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,21,13,-26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,22,17,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,23,14,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,24,28,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,25,25,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,26,20,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,27,15,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,28,18,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,29,12,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,30,12,15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,31,16,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,32,12,-54
Hybrid vs Minimax(Manhattan),hybrid,manhattan,33,15,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,34,21,32
Hybrid vs Minimax(Manhattan),hybrid,manhattan,35,13,-46
Hybrid vs Minimax(Manhattan),hybrid,manhattan,36,16,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,37,13,33
Hybrid vs Minimax(Manhattan),hybrid,manhattan,38,13,-24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,39,16,-49
Hybrid vs Minimax(Manhattan),hybrid,manhattan,40,15,14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,41,12,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,42,12,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,43,26,11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,44,16,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,45,19,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,46,26,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,47,12,11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,48,30,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,49,16,15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,50,25,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,51,13,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,52,25,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,53,18,-32
Hybrid vs Minimax(Manhattan),hybrid,manhattan,54,16,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,55,27,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,56,16,-18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,57,20,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,58,14,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,59,23,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,60,13,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,61,20,-26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,62,19,39
Hybrid vs Minimax(Manhattan),hybrid,manhattan,63,12,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,64,18,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,65,13,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,66,18,29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,67,14,11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,68,27,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,69,12,-45
Hybrid vs Minimax(Manhattan),hybrid,manhattan,70,12,-29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,71,24,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,72,17,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,73,28,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,74,19,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,75,12,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,76,20,22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,77,12,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,78,23,-19
Hybrid vs Minimax(Manhattan),hybrid,manhattan,79,26,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,80,28,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,81,15,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,82,18,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,83,18,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,84,16,-25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,85,20,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,86,14,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,87,16,-18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,88,23,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,89,12,-30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,90,24,5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,91,24,-23
Hybrid vs Minimax(Manhattan),hybrid,manhattan,92,12,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,93,13,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,94,24,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,95,22,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,96,13,45
Hybrid vs Minimax(Manhattan),hybrid,manhattan,97,14,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,98,16,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,99,23,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,100,26,2
Hybrid vs Random,hybrid,random,1,12,22
Hybrid vs Random,hybrid,random,2,12,-51
Hybrid vs Random,hybrid,random,3,16,8
Hybrid vs Random,hybrid,random,4,15,-6
Hybrid vs Random,hybrid,random,5,12,28
Hybrid vs Random,hybrid,random,6,14,36
Hybrid vs Random,hybrid,random,7,17,-22
Hybrid vs Random,hybrid,random,8,13,5
Hybrid vs Random,hybrid,random,9,12,11
Hybrid vs Random,hybrid,random,10,12,-10
Hybrid vs Random,hybrid,random,11,23,35
Hybrid vs Random,hybrid,random,12,12,-11
Hybrid vs Random,hybrid,random,13,21,-29
Hybrid vs Random,hybrid,random,14,13,-6
Hybrid vs Random,hybrid,random,15,12,25
Hybrid vs Random,hybrid,random,16,20,-32
Hybrid vs Random,hybrid,random,17,22,-6
Hybrid vs Random,hybrid,random,18,28,8
Hybrid vs Random,hybrid,random,19,14,6
Hybrid vs Random,hybrid,random,20,13,-25
Hybrid vs Random,hybrid,random,21,16,18
Hybrid vs Random,hybrid,random,22,28,10
Hybrid vs Random,hybrid,random,23,26,-2
Hybrid vs Random,hybrid,random,24,12,18
Hybrid vs Random,hybrid,random,25,13,0
Hybrid vs Random,hybrid,random,26,26,10
Hybrid vs Random,hybrid,random,27,16,-20
Hybrid vs Random,hybrid,random,28,12,1
Hybrid vs Random,hybrid,random,29,12,-20
Hybrid vs Random,hybrid,random,30,12,90
Hybrid vs Random,hybrid,random,31,27,-2
Hybrid vs Random,hybrid,random,32,12,-32
Hybrid vs Random,hybrid,random,33,23,-14
Hybrid vs Random,hybrid,random,34,13,35
Hybrid vs Random,hybrid,random,35,20,34
Hybrid vs Random,hybrid,random,36,12,-10
Hybrid vs Random,hybrid,random,37,13,-45
Hybrid vs Random,hybrid,random,38,27,-14
Hybrid vs Random,hybrid,random,39,13,28
Hybrid vs Random,hybrid,random,40,13,24
Hybrid vs Random,hybrid,random,41,23,20
Hybrid vs Random,hybrid,random,42,26,3
Hybrid vs Random,hybrid,random,43,13,54
Hybrid vs Random,hybrid,random,44,22,34
Hybrid vs Random,hybrid,random,45,16,-5
Hybrid vs Random,hybrid,random,46,20,-31
Hybrid vs Random,hybrid,random,47,28,8
Hybrid vs Random,hybrid,random,48,16,23
Hybrid vs Random,hybrid,random,49,27,10
Hybrid vs Random,hybrid,random,50,26,8
Hybrid vs Random,hybrid,random,51,26,8
Hybrid vs Random,hybrid,random,52,27,-3
Hybrid vs Random,hybrid,random,53,12,-22
Hybrid vs Random,hybrid,random,54,12,16
Hybrid vs Random,hybrid,random,55,19,-16
Hybrid vs Random,hybrid,random,56,14,-9
Hybrid vs Random,hybrid,random,57,12,8
Hybrid vs Random,hybrid,random,58,14,4
Hybrid vs Random,hybrid,random,59,31,0
Hybrid vs Random,hybrid,random,60,18,11
Hybrid vs Random,hybrid,random,61,12,-11
Hybrid vs Random,hybrid,random,62,26,12
Hybrid vs Random,hybrid,random,63,26,-3
Hybrid vs Random,hybrid,random,64,12,15
Hybrid vs Random,hybrid,random,65,17,-52
Hybrid vs Random,hybrid,random,66,12,3
Hybrid vs Random,hybrid,random,67,22,29
Hybrid vs Random,hybrid,random,68,12,9
Hybrid vs Random,hybrid,random,69,18,-40
Hybrid vs Random,hybrid,random,70,27,-2
Hybrid vs Random,hybrid,random,71,24,26
Hybrid vs Random,hybrid,random,72,14,6
Hybrid vs Random,hybrid,random,73,20,8
Hybrid vs Random,hybrid,random,74,25,-7
Hybrid vs Random,hybrid,random,75,19,12
Hybrid vs Random,hybrid,random,76,22,8
Hybrid vs Random,hybrid,random,77,25,4
Hybrid vs Random,hybrid,random,78,19,9
Hybrid vs Random,hybrid,random,79,17,-6
Hybrid vs Random,hybrid,random,80,23,0
Hybrid vs Random,hybrid,random,81,19,10
Hybrid vs Random,hybrid,random,82,18,-8
Hybrid vs Random,hybrid,random,83,23,-6
Hybrid vs Random,hybrid,random,84,15,-17
Hybrid vs Random,hybrid,random,85,24,18
Hybrid vs Random,hybrid,random,86,16,-26
Hybrid vs Random,hybrid,random,87,14,45
Hybrid vs Random,hybrid,random,88,19,37
