matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,48,23,-10
Minimax(Manhattan) vs Random,manhattan,random,49,19,-17
Minimax(Manhattan) vs Random,manhattan,random,50,16,22
Minimax(Manhattan) vs Random,manhattan,random,51,13,-17
Minimax(Manhattan) vs Random,manhattan,random,52,26,6
Minimax(Manhattan) vs Random,manhattan,random,53,12,-2
Minimax(Manhattan) vs Random,manhattan,random,54,12,8
Minimax(Manhattan) vs Random,manhattan,random,55,22,26
Minimax(Manhattan) vs Random,manhattan,random,56,14,6
Minimax(Manhattan) vs Random,manhattan,random,57,27,-6
Minimax(Manhattan) vs Random,manhattan,random,58,23,18
Minimax(Manhattan) vs Random,manhattan,random,59,12,-15
Minimax(Manhattan) vs Random,manhattan,random,60,12,3
Minimax(Manhattan) vs Random,manhattan,random,61,13,9
Minimax(Manhattan) vs Random,manhattan,random,62,22,2
Minimax(Manhattan) vs Random,manhattan,random,63,25,-5
Minimax(Manhattan) vs Random,manhattan,random,64,19,-25
Minimax(Manhattan) vs Random,manhattan,random,65,17,70
Minimax(Manhattan) vs Random,manhattan,random,66,26,10
Minimax(Manhattan) vs Random,manhattan,random,67,14,-6
Minimax(Manhattan) vs Random,manhattan,random,68,12,26
Minimax(Manhattan) vs Random,manhattan,random,69,14,-29
Minimax(Manhattan) vs Random,manhattan,random,70,14,6
Minimax(Manhattan) vs Random,manhattan,random,71,14,10
Minimax(Manhattan) vs Random,manhattan,random,72,17,43
Minimax(Manhattan) vs Random,manhattan,random,73,24,-8
Minimax(Manhattan) vs Random,manhattan,random,74,20,-26
Minimax(Manhattan) vs Random,manhattan,random,75,23,34
Minimax(Manhattan) vs Random,manhattan,random,76,31,15
Minimax(Manhattan) vs Random,manhattan,random,77,12,-3
Minimax(Manhattan) vs Random,manhattan,random,78,14,4
Minimax(Manhattan) vs Random,manhattan,random,79,13,12
Minimax(Manhattan) vs Random,manhattan,random,80,25,4
Minimax(Manhattan) vs Random,manhattan,random,81,14,-11
Minimax(Manhattan) vs Random,manhattan,random,82,12,75
Minimax(Manhattan) vs Random,manhattan,random,83,14,11
Minimax(Manhattan) vs Random,manhattan,random,84,12,-12
Minimax(Manhattan) vs Random,manhattan,random,85,12,-50
Minimax(Manhattan) vs Random,manhattan,random,86,12,-7
Minimax(Manhattan) vs Random,manhattan,random,87,17,12
Minimax(Manhattan) vs Random,manhattan,random,88,19,44
Minimax(Manhattan) vs Random,manhattan,random,89,18,-23
Minimax(Manhattan) vs Random,manhattan,random,90,16,12
Minimax(Manhattan) vs Random,manhattan,random,91,21,-28
Minimax(Manhattan) vs Random,manhattan,random,92,30,-3
Minimax(Manhattan) vs Random,manhattan,random,93,19,-6
Minimax(Manhattan) vs Random,manhattan,random,94,12,21
Minimax(Manhattan) vs Random,manhattan,random,95,12,5
Minimax(Manhattan) vs Random,manhattan,random,96,17,16
Minimax(Manhattan) vs Random,manhattan,random,97,12,28
Minimax(Manhattan) vs Random,manhattan,random,98,13,22
Minimax(Manhattan) vs Random,manhattan,random,99,13,8
Minimax(Manhattan) vs Random,manhattan,random,100,24,10
A*(Manhattan) vs Random,astar,random,1,13,6
A*(Manhattan) vs Random,astar,random,2,13,19
A*(Manhattan) vs Random,astar,random,3,18,-15
A*(Manhattan) vs Random,astar,random,4,27,0
A*(Manhattan) vs Random,astar,random,5,16,36
A*(Manhattan) vs Random,astar,random,6,14,29
A*(Manhattan) vs Random,astar,random,7,28,2
A*(Manhattan) vs Random,astar,random,8,20,16
A*(Manhattan) vs Random,astar,random,9,31,-4
A*(Manhattan) vs Random,astar,random,10,15,4
A*(Manhattan) vs Random,astar,random,11,12,22
A*(Manhattan) vs Random,astar,random,12,12,14
A*(Manhattan) vs Random,astar,random,13,16,22
A*(Manhattan) vs Random,astar,random,14,12,-19
A*(Manhattan) vs Random,astar,random,15,28,-2
A*(Manhattan) vs Random,astar,random,16,20,42
A*(Manhattan) vs Random,astar,random,17,28,-2
A*(Manhattan) vs Random,astar,random,18,13,28
A*(Manhattan) vs Random,astar,random,19,16,25
A*(Manhattan) vs Random,astar,random,20,21,-35
A*(Manhattan) vs Random,astar,random,21,12,7
A*(Manhattan) vs Random,astar,random,22,16,26
A*(Manhattan) vs Random,astar,random,23,22,-35
A*(Manhattan) vs Random,astar,random,24,14,3
A*(Manhattan) vs Random,astar,random,25,20,-18
A*(Manhattan) vs Random,astar,random,26,16,10
A*(Manhattan) vs Random,astar,random,27,13,4
A*(Manhattan) vs Random,astar,random,28,18,-29
A*(Manhattan) vs Random,astar,random,29,23,32
A*(Manhattan) vs Random,astar,random,30,22,24
A*(Manhattan) vs Random,astar,random,31,12,-7
A*(Manhattan) vs Random,astar,random,32,13,-24
A*(Manhattan) vs Random,astar,random,33,26,7
A*(Manhattan) vs Random,astar,random,34,16,-10
A*(Manhattan) vs Random,astar,random,35,28,-6
A*(Manhattan) vs Random,astar,random,36,16,0
A*(Manhattan) vs Random,astar,random,37,15,20
A*(Manhattan) vs Random,astar,random,38,22,14
A*(Manhattan) vs Random,astar,random,39,21,8
A*(Manhattan) vs Random,astar,random,40,28,4
A*(Manhattan) vs Random,astar,random,41,26,10
A*(Manhattan) vs Random,astar,random,42,23,-2
A*(Manhattan) vs Random,astar,random,43,12,6
A*(Manhattan) vs Random,astar,random,44,21,25
A*(Manhattan) vs Random,astar,random,45,28,0
A*(Manhattan) vs Random,astar,random,46,19,36
A*(Manhattan) vs Random,astar,random,47,15,60
A*(Manhattan) vs Random,astar,random,48,16,-6
A*(Manhattan) vs Random,astar,random,49,12,31
A*(Manhattan) vs Random,astar,random,50,30,-4
A*(Manhattan) vs Random,astar,random,51,18,-16
A*(Manhattan) vs Random,astar,random,52,12,-8
A*(Manhattan) vs Random,astar,random,53,22,12
A*(Manhattan) vs Random,astar,random,54,26,2
A*(Manhattan) vs Random,astar,random,55,21,-6
A*(Manhattan) vs Random,astar,random,56,18,42
A*(Manhattan) vs Random,astar,random,57,22,0
A*(Manhattan) vs Random,astar,random,58,17,6
A*(Manhattan) vs Random,astar,random,59,16,40
A*(Manhattan) vs Random,astar,random,60,24,10
A*(Manhattan) vs Random,astar,random,61,18,-15
A*(Manhattan) vs Random,astar,random,62,30,-6
A*(Manhattan) vs Random,astar,random,63,18,34
A*(Manhattan) vs Random,astar,random,64,23,10
A*(Manhattan) vs Random,astar,random,65,21,61
A*(Manhattan) vs Random,astar,random,66,20,20
A*(Manhattan) vs Random,astar,random,67,20,-28
A*(Manhattan) vs Random,astar,random,68,22,6
A*(Manhattan) vs Random,astar,random,69,12,-3
A*(Manhattan) vs Random,astar,random,70,22,4
A*(Manhattan) vs Random,astar,random,71,23,30
A*(Manhattan) vs Random,astar,random,72,29,12
A*(Manhattan) vs Random,astar,random,73,26,6
A*(Manhattan) vs Random,astar,random,74,27,-8
A*(Manhattan) vs Random,astar,random,75,12,-5
A*(Manhattan) vs Random,astar,random,76,15,26
A*(Manhattan) vs Random,astar,random,77,12,29
A*(Manhattan) vs Random,astar,random,78,18,-19
A*(Manhattan) vs Random,astar,random,79,15,7
A*(Manhattan) vs Random,astar,random,80,14,-20
A*(Manhattan) vs Random,astar,random,81,22,-10
A*(Manhattan) vs Random,astar,random,82,15,80
A*(Manhattan) vs Random,astar,random,83,15,11
A*(Manhattan) vs Random,astar,random,84,12,8
A*(Manhattan) vs Random,astar,random,85,13,15
A*(Manhattan) vs Random,astar,random,86,16,17
A*(Manhattan) vs Random,astar,random,87,12,26
A*(Manhattan) vs Random,astar,random,88,22,14
A*(Manhattan) vs Random,astar,random,89,13,16
A*(Manhattan) vs Random,astar,random,90,14,-20
A*(Manhattan) vs Random,astar,random,91,18,42
A*(Manhattan) vs Random,astar,random,92,12,15
A*(Manhattan) vs Random,astar,random,93,19,9
A*(Manhattan) vs Random,astar,random,94,12,0
A*(Manhattan) vs Random,astar,random,95,14,13
A*(Manhattan) vs Random,astar,random,96,12,24
A*(Manhattan) vs Random,astar,random,97,14,-4
A*(Manhattan) vs Random,astar,random,98,12,-49
A*(Manhattan) vs Random,astar,random,99,19,26
A*(Manhattan) vs Random,astar,random,100,15,73
Manhattan vs Euclidean,manhattan,euclidean,1,12,-10
Manhattan vs Euclidean,manhattan,euclidean,2,18,-54
Manhattan vs Euclidean,manhattan,euclidean,3,16,6
Manhattan vs Euclidean,manhattan,euclidean,4,21,-2
Manhattan vs Euclidean,manhattan,euclidean,5,24,12
Manhattan vs Euclidean,manhattan,euclidean,6,16,13
Manhattan vs Euclidean,manhattan,euclidean,7,17,22
Manhattan vs Euclidean,manhattan,euclidean,8,13,35
Manhattan vs Euclidean,manhattan,euclidean,9,21,-23
Manhattan vs Euclidean,manhattan,euclidean,10,17,-50
Manhattan vs Euclidean,manhattan,euclidean,11,25,16
Manhattan vs Euclidean,manhattan,euclidean,12,26,-10
Manhattan vs Euclidean,manhattan,euclidean,13,13,13
Manhattan vs Euclidean,manhattan,euclidean,14,28,4
Manhattan vs Euclidean,manhattan,euclidean,15,15,-10
Manhattan vs Euclidean,manhattan,euclidean,16,23,14
Manhattan vs Euclidean,manhattan,euclidean,17,31,-4
Manhattan vs Euclidean,manhattan,euclidean,18,20,2
Manhattan vs Euclidean,manhattan,euclidean,19,15,-11
Manhattan vs Euclidean,manhattan,euclidean,20,20,-46
Manhattan vs Euclidean,manhattan,euclidean,21,17,32
Manhattan vs Euclidean,manhattan,euclidean,22,13,-2
Manhattan vs Euclidean,manhattan,euclidean,23,32,-9
Manhattan vs Euclidean,manhattan,euclidean,24,28,-18
Manhattan vs Euclidean,manhattan,euclidean,25,15,-19
Manhattan vs Euclidean,manhattan,euclidean,26,17,-19
Manhattan vs Euclidean,manhattan,euclidean,27,20,-23
Manhattan vs Euclidean,manhattan,euclidean,28,12,-6
Manhattan vs Euclidean,manhattan,euclidean,29,20,13
Manhattan vs Euclidean,manhattan,euclidean,30,26,2
Manhattan vs Euclidean,manhattan,euclidean,31,13,-19
Manhattan vs Euclidean,manhattan,euclidean,32,23,-14
Manhattan vs Euclidean,manhattan,euclidean,33,12,-11
Manhattan vs Euclidean,manhattan,euclidean,34,15,-2
Manhattan vs Euclidean,manhattan,euclidean,35,19,-6
Manhattan vs Euclidean,manhattan,euclidean,36,15,-13
Manhattan vs Euclidean,manhattan,euclidean,37,22,-12
Manhattan vs Euclidean,manhattan,euclidean,38,16,-17
Manhattan vs Euclidean,manhattan,euclidean,39,13,-3
Manhattan vs Euclidean,manhattan,euclidean,40,22,28
Manhattan vs Euclidean,manhattan,euclidean,41,21,12
Manhattan vs Euclidean,manhattan,euclidean,42,20,-44
Manhattan vs Euclidean,manhattan,euclidean,43,24,16
Manhattan vs Euclidean,manhattan,euclidean,44,12,88
Manhattan vs Euclidean,manhattan,euclidean,45,18,-4
Manhattan vs Euclidean,manhattan,euclidean,46,19,-8
Manhattan vs Euclidean,manhattan,euclidean,47,13,4
Manhattan vs Euclidean,manhattan,euclidean,48,18,6
Manhattan vs Euclidean,manhattan,euclidean,49,18,-35
Manhattan vs Euclidean,manhattan,euclidean,50,25,-2
Manhattan vs Euclidean,manhattan,euclidean,51,21,15
Manhattan vs Euclidean,manhattan,euclidean,52,13,8
Manhattan vs Euclidean,manhattan,euclidean,53,12,23
Manhattan vs Euclidean,manhattan,euclidean,54,19,-50
Manhattan vs Euclidean,manhattan,euclidean,55,26,9
Manhattan vs Euclidean,manhattan,euclidean,56,18,-34
Manhattan vs Euclidean,manhattan,euclidean,57,27,-12
Manhattan vs Euclidean,manhattan,euclidean,58,14,-43
Manhattan vs Euclidean,manhattan,euclidean,59,20,-17
Manhattan vs Euclidean,manhattan,euclidean,60,24,-18
Manhattan vs Euclidean,manhattan,euclidean,61,12,-6
Manhattan vs Euclidean,manhattan,euclidean,62,12,-13
Manhattan vs Euclidean,manhattan,euclidean,63,12,32
Manhattan vs Euclidean,manhattan,euclidean,64,26,4
Manhattan vs Euclidean,manhattan,euclidean,65,20,-32
Manhattan vs Euclidean,manhattan,euclidean,66,13,50
Manhattan vs Euclidean,manhattan,euclidean,67,19,4
Manhattan vs Euclidean,manhattan,euclidean,68,22,-42
Manhattan vs Euclidean,manhattan,euclidean,69,17,-39
Manhattan vs Euclidean,manhattan,euclidean,70,23,32
Manhattan vs Euclidean,manhattan,euclidean,71,21,-9
Manhattan vs Euclidean,manhattan,euclidean,72,20,-5
Manhattan vs Euclidean,manhattan,euclidean,73,23,2
Manhattan vs Euclidean,manhattan,euclidean,74,12,11
Manhattan vs Euclidean,manhattan,euclidean,75,27,1
Manhattan vs Euclidean,manhattan,euclidean,76,13,18
Manhattan vs Euclidean,manhattan,euclidean,77,13,8
Manhattan vs Euclidean,manhattan,euclidean,78,12,-7
Manhattan vs Euclidean,manhattan,euclidean,79,12,-19
Manhattan vs Euclidean,manhattan,euclidean,80,13,24
Manhattan vs Euclidean,manhattan,euclidean,81,16,-23
Manhattan vs Euclidean,manhattan,euclidean,82,21,25
Manhattan vs Euclidean,manhattan,euclidean,83,16,-24
Manhattan vs Euclidean,manhattan,euclidean,84,24,10
Manhattan vs Euclidean,manhattan,euclidean,85,13,2
Manhattan vs Euclidean,manhattan,euclidean,86,12,-18
Manhattan vs Euclidean,manhattan,euclidean,87,24,4
Manhattan vs Euclidean,manhattan,euclidean,88,18,9
Manhattan vs Euclidean,manhattan,euclidean,89,17,-38
Manhattan vs Euclidean,manhattan,euclidean,90,25,16
Manhattan vs Euclidean,manhattan,euclidean,91,12,-12
Manhattan vs Euclidean,manhattan,euclidean,92,13,-3
Manhattan vs Euclidean,manhattan,euclidean,93,12,-12
Manhattan vs Euclidean,manhattan,euclidean,94,14,-1
Manhattan vs Euclidean,manhattan,euclidean,95,20,-8
Manhattan vs Euclidean,manhattan,euclidean,96,13,39
Manhattan vs Euclidean,manhattan,euclidean,97,15,2
Manhattan vs Euclidean,manhattan,euclidean,98,35,1
Manhattan vs Euclidean,manhattan,euclidean,99,12,26
Manhattan vs Euclidean,manhattan,euclidean,100,23,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,1,20,36
Hybrid vs Minimax(Manhattan),hybrid,manhattan,2,23,-28
Hybrid vs Minimax(Manhattan),hybrid,manhattan,3,26,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,4,15,20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,5,25,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,6,12,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,7,17,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,8,15,29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,9,13,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,10,20,23
Hybrid vs Minimax(Manhattan),hybrid,manhattan,11,13,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,12,19,-52
Hybrid vs Minimax(Manhattan),hybrid,manhattan,13,12,-27
Hybrid vs Minimax(Manhattan),hybrid,manhattan,14,13,-3
Hybrid vs Minimax(Manhattan),hybrid,manhattan,15,17,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,16,16,33
Hybrid vs Minimax(Manhattan),hybrid,manhattan,17,18,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,18,12,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,19,16,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,20,15,-28
Hybrid vs Minimax(Manhattan),hybrid,manhattan,21,13,-27
Hybrid vs Minimax(Manhattan),hybrid,manhattan,22,22,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,23,12,-4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,24,14,-43
Hybrid vs Minimax(Manhattan),hybrid,manhattan,25,27,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,26,12,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,27,16,-23
Hybrid vs Minimax(Manhattan),hybrid,manhattan,28,12,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,29,18,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,30,14,-17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,31,15,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,32,13,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,33,24,19
Hybrid vs Minimax(Manhattan),hybrid,manhattan,34,23,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,35,16,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,36,15,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,37,26,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,38,19,-9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,39,14,49
Hybrid vs Minimax(Manhattan),hybrid,manhattan,40,12,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,41,24,-28
Hybrid vs Minimax(Manhattan),hybrid,manhattan,42,25,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,43,16,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,44,12,-47
Hybrid vs Minimax(Manhattan),hybrid,manhattan,45,16,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,46,21,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,47,13,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,48,32,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,49,15,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,50,25,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,51,27,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,52,17,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,53,16,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,54,21,-29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,55,21,30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,56,12,-52
Hybrid vs Minimax(Manhattan),hybrid,manhattan,57,23,19
Hybrid vs Minimax(Manhattan),hybrid,manhattan,58,22,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,59,12,-36
Hybrid vs Minimax(Manhattan),hybrid,manhattan,60,28,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,61,16,15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,62,14,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,63,12,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,64,14,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,65,12,20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,66,25,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,67,12,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,68,12,-73
Hybrid vs Minimax(Manhattan),hybrid,manhattan,69,14,-19
Hybrid vs Minimax(Manhattan),hybrid,manhattan,70,14,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,71,12,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,72,17,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,73,16,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,74,16,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,75,22,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,76,15,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,77,17,-52
Hybrid vs Minimax(Manhattan),hybrid,manhattan,78,15,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,79,13,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,80,18,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,81,24,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,82,24,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,83,15,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,84,19,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,85,12,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,86,15,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,87,12,-43
Hybrid vs Minimax(Manhattan),hybrid,manhattan,88,25,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,89,16,18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,90,12,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,91,19,-44
Hybrid vs Minimax(Manhattan),hybrid,manhattan,92,31,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,93,14,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,94,14,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,95,17,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,96,16,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,97,12,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,98,15,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,99,25,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,100,21,-10
Hybrid vs Random,hybrid,random,1,25,12
Hybrid vs Random,hybrid,random,2,14,-27
Hybrid vs Random,hybrid,random,3,14,-3
Hybrid vs Random,hybrid,random,4,13,2
Hybrid vs Random,hybrid,random,5,24,2
Hybrid vs Random,hybrid,random,6,16,-1
Hybrid vs Random,hybrid,random,7,26,-6
Hybrid vs Random,hybrid,random,8,19,2
Hybrid vs Random,hybrid,random,9,25,-20
Hybrid vs Random,hybrid,random,10,26,-6
Hybrid vs Random,hybrid,random,11,22,-14
Hybrid vs Random,hybrid,random,12,17,-16
Hybrid vs Random,hybrid,random,13,12,47
Hybrid vs Random,hybrid,random,14,13,-4
Hybrid vs Random,hybrid,random,15,14,-50
Hybrid vs Random,hybrid,random,16,15,37
Hybrid vs Random,hybrid,random,17,13,-17
Hybrid vs Random,hybrid,random,18,24,-6
Hybrid vs Random,hybrid,random,19,13,11
Hybrid vs Random,hybrid,random,20,12,79
Hybrid vs Random,hybrid,random,21,12,8
Hybrid vs Random,hybrid,random,22,15,15
Hybrid vs Random,hybrid,random,23,12,-3
Hybrid vs Random,hybrid,random,24,12,6
Hybrid vs Random,hybrid,random,25,21,-24
Hybrid vs Random,hybrid,random,26,19,10
Hybrid vs Random,hybrid,random,27,13,9
Hybrid vs Random,hybrid,random,28,26,12
Hybrid vs Random,hybrid,random,29,12,-20
Hybrid vs Random,hybrid,random,30,12,-7
Hybrid vs Random,hybrid,random,31,13,-22
Hybrid vs Random,hybrid,random,32,24,15
Hybrid vs Random,hybrid,random,33,12,0
Hybrid vs Random,hybrid,random,34,17,40
Hybrid vs Random,hybrid,random,35,25,0
Hybrid vs Random,hybrid,random,36,19,-18
Hybrid vs Random,hybrid,random,37,24,-12
Hybrid vs Random,hybrid,random,38,12,21
Hybrid vs Random,hybrid,random,39,17,-6
Hybrid vs Random,hybrid,random,40,18,20
Hybrid vs Random,hybrid,random,41,23,-36
Hybrid vs Random,hybrid,random,42,12,-23
Hybrid vs Random,hybrid,random,43,12,-16
Hybrid vs Random,hybrid,random,44,29,6
Hybrid vs Random,hybrid,random,45,19,-42
Hybrid vs Random,hybrid,random,46,16,35
Hybrid vs Random,hybrid,random,47,16,49
Hybrid vs Random,hybrid,random,48,21,-7
Hybrid vs Random,hybrid,random,49,14,52
Hybrid vs Random,hybrid,random,50,21,-6
Hybrid vs Random,hybrid,random,51,21,-34
Hybrid vs Random,hybrid,random,52,20,29
Hybrid vs Random,hybrid,random,53,20,8
Hybrid vs Random,hybrid,random,54,12,45
Hybrid vs Random,hybrid,random,55,17,2
Hybrid vs Random,hybrid,random,56,15,6
Hybrid vs Random,hybrid,random,57,12,0
Hybrid vs Random,hybrid,random,58,14,-18
Hybrid vs Random,hybrid,random,59,12,-1
Hybrid vs Random,hybrid,random,60,26,-10
Hybrid vs Random,hybrid,random,61,23,-5
Hybrid vs Random,hybrid,random,62,25,-2
Hybrid vs Random,hybrid,random,63,24,-7
Hybrid vs Random,hybrid,random,64,25,11
Hybrid vs Random,hybrid,random,65,26,12
Hybrid vs Random,hybrid,random,66,13,-7
Hybrid vs Random,hybrid,random,67,12,2
Hybrid vs Random,hybrid,random,68,20,26
Hybrid vs Random,hybrid,random,69,12,3
Hybrid vs Random,hybrid,random,70,13,-21
Hybrid vs Random,hybrid,random,71,12,13
Hybrid vs Random,hybrid,random,72,29,0
Hybrid vs Random,hybrid,random,73,12,6
Hybrid vs Random,hybrid,random,74,15,15
Hybrid vs Random,hybrid,random,75,18,12
Hybrid vs Random,hybrid,random,76,13,7
Hybrid vs Random,hybrid,random,77,12,43
Hybrid vs Random,hybrid,random,78,19,37
Hybrid vs Random,hybrid,random,79,22,-16
Hybrid vs Random,hybrid,random,80,13,-7
Hybrid vs Random,hybrid,random,81,14,-10
Hybrid vs Random,hybrid,random,82,12,9
Hybrid vs Random,hybrid,random,83,12,12
Hybrid vs Random,hybrid,random,84,27,-2
Hybrid vs Random,hybrid,random,85,15,-32
Hybrid vs Random,hybrid,random,86,24,22
Hybrid vs Random,hybrid,random,87,12,6
