matchup,agent_a,agent_b,game_index,turns,score_advantage
A*(Manhattan) vs Random,astar,random,52,12,-44
A*(Manhattan) vs Random,astar,random,53,29,2
A*(Manhattan) vs Random,astar,random,54,26,8
A*(Manhattan) vs Random,astar,random,55,14,37
A*(Manhattan) vs Random,astar,random,56,12,-8
A*(Manhattan) vs Random,astar,random,57,23,10
A*(Manhattan) vs Random,astar,random,58,13,12
A*(Manhattan) vs Random,astar,random,59,15,12
A*(Manhattan) vs Random,astar,random,60,16,-9
A*(Manhattan) vs Random,astar,random,61,13,16
A*(Manhattan) vs Random,astar,random,62,25,-10
A*(Manhattan) vs Random,astar,random,63,24,12
A*(Manhattan) vs Random,astar,random,64,18,61
A*(Manhattan) vs Random,astar,random,65,22,21
A*(Manhattan) vs Random,astar,random,66,22,-4
A*(Manhattan) vs Random,astar,random,67,23,7
A*(Manhattan) vs Random,astar,random,68,14,16
A*(Manhattan) vs Random,astar,random,69,13,11
A*(Manhattan) vs Random,astar,random,70,26,-9
A*(Manhattan) vs Random,astar,random,71,12,20
A*(Manhattan) vs Random,astar,random,72,15,5
A*(Manhattan) vs Random,astar,random,73,24,4
A*(Manhattan) vs Random,astar,random,74,12,2
A*(Manhattan) vs Random,astar,random,75,19,21
A*(Manhattan) vs Random,astar,random,76,14,-2
A*(Manhattan) vs Random,astar,random,77,19,24
A*(Manhattan) vs Random,astar,random,78,27,0
A*(Manhattan) vs Random,astar,random,79,17,40
A*(Manhattan) vs Random,astar,random,80,18,16
A*(Manhattan) vs Random,astar,random,81,19,50
A*(Manhattan) vs Random,astar,random,82,26,0
A*(Manhattan) vs Random,astar,random,83,19,10
A*(Manhattan) vs Random,astar,random,84,24,-6
A*(Manhattan) vs Random,astar,random,85,12,6
A*(Manhattan) vs Random,astar,random,86,24,20
A*(Manhattan) vs Random,astar,random,87,22,18
A*(Manhattan) vs Random,astar,random,88,19,42
A*(Manhattan) vs Random,astar,random,89,14,8
A*(Manhattan) vs Random,astar,random,90,12,15
A*(Manhattan) vs Random,astar,random,91,24,-9
A*(Manhattan) vs Random,astar,random,92,23,20
A*(Manhattan) vs Random,astar,random,93,14,-21
A*(Manhattan) vs Random,astar,random,94,25,-10
A*(Manhattan) vs Random,astar,random,95,26,-8
A*(Manhattan) vs Random,astar,random,96,14,42
A*(Manhattan) vs Random,astar,random,97,13,5
A*(Manhattan) vs Random,astar,random,98,24,-21
A*(Manhattan) vs Random,astar,random,99,13,0
A*(Manhattan) vs Random,astar,random,100,19,-15
Manhattan vs Euclidean,manhattan,euclidean,1,17,-12
Manhattan vs Euclidean,manhattan,euclidean,2,28,6
Manhattan vs Euclidean,manhattan,euclidean,3,12,-3
Manhattan vs Euclidean,manhattan,euclidean,4,25,3
Manhattan vs Euclidean,manhattan,euclidean,5,22,5
Manhattan vs Euclidean,manhattan,euclidean,6,16,8
Manhattan vs Euclidean,manhattan,euclidean,7,12,-21
Manhattan vs Euclidean,manhattan,euclidean,8,27,-10
Manhattan vs Euclidean,manhattan,euclidean,9,12,80
Manhattan vs Euclidean,manhattan,euclidean,10,18,-11
Manhattan vs Euclidean,manhattan,euclidean,11,24,7
Manhattan vs Euclidean,manhattan,euclidean,12,16,-6
Manhattan vs Euclidean,manhattan,euclidean,13,25,3
Manhattan vs Euclidean,manhattan,euclidean,14,22,-18
Manhattan vs Euclidean,manhattan,euclidean,15,24,-26
Manhattan vs Euclidean,manhattan,euclidean,16,24,20
Manhattan vs Euclidean,manhattan,euclidean,17,12,82
Manhattan vs Euclidean,manhattan,euclidean,18,22,-23
Manhattan vs Euclidean,manhattan,euclidean,19,17,0
Manhattan vs Euclidean,manhattan,euclidean,20,19,-1
Manhattan vs Euclidean,manhattan,euclidean,21,13,8
Manhattan vs Euclidean,manhattan,euclidean,22,13,16
Manhattan vs Euclidean,manhattan,euclidean,23,17,8
Manhattan vs Euclidean,manhattan,euclidean,24,16,-4
Manhattan vs Euclidean,manhattan,euclidean,25,20,12
Manhattan vs Euclidean,manhattan,euclidean,26,12,16
Manhattan vs Euclidean,manhattan,euclidean,27,13,-46
Manhattan vs Euclidean,manhattan,euclidean,28,19,-17
Manhattan vs Euclidean,manhattan,euclidean,29,13,-8
Manhattan vs Euclidean,manhattan,euclidean,30,24,-11
Manhattan vs Euclidean,manhattan,euclidean,31,16,5
Manhattan vs Euclidean,manhattan,euclidean,32,17,-6
Manhattan vs Euclidean,manhattan,euclidean,33,12,15
Manhattan vs Euclidean,manhattan,euclidean,34,26,9
Manhattan vs Euclidean,manhattan,euclidean,35,14,24
Manhattan vs Euclidean,manhattan,euclidean,36,23,-13
Manhattan vs Euclidean,manhattan,euclidean,37,15,-22
Manhattan vs Euclidean,manhattan,euclidean,38,13,13
Manhattan vs Euclidean,manhattan,euclidean,39,22,-28
Manhattan vs Euclidean,manhattan,euclidean,40,17,-64
Manhattan vs Euclidean,manhattan,euclidean,41,19,-42
Manhattan vs Euclidean,manhattan,euclidean,42,15,-7
Manhattan vs Euclidean,manhattan,euclidean,43,13,10
Manhattan vs Euclidean,manhattan,euclidean,44,25,-10
Manhattan vs Euclidean,manhattan,euclidean,45,28,3
Manhattan vs Euclidean,manhattan,euclidean,46,14,27
Manhattan vs Euclidean,manhattan,euclidean,47,14,10
Manhattan vs Euclidean,manhattan,euclidean,48,12,47
Manhattan vs Euclidean,manhattan,euclidean,49,12,-23
Manhattan vs Euclidean,manhattan,euclidean,50,19,19
Manhattan vs Euclidean,manhattan,euclidean,51,25,-10
Manhattan vs Euclidean,manhattan,euclidean,52,16,-2
Manhattan vs Euclidean,manhattan,euclidean,53,22,5
Manhattan vs Euclidean,manhattan,euclidean,54,27,-8
Manhattan vs Euclidean,manhattan,euclidean,55,12,-47
Manhattan vs Euclidean,manhattan,euclidean,56,15,-11
Manhattan vs Euclidean,manhattan,euclidean,57,21,-5
Manhattan vs Euclidean,manhattan,euclidean,58,18,62
Manhattan vs Euclidean,manhattan,euclidean,59,22,20
Manhattan vs Euclidean,manhattan,euclidean,60,16,-48
Manhattan vs Euclidean,manhattan,euclidean,61,28,13
Manhattan vs Euclidean,manhattan,euclidean,62,31,3
Manhattan vs Euclidean,manhattan,euclidean,63,17,-6
Manhattan vs Euclidean,manhattan,euclidean,64,24,24
Manhattan vs Euclidean,manhattan,euclidean,65,18,43
Manhattan vs Euclidean,manhattan,euclidean,66,14,-42
Manhattan vs Euclidean,manhattan,euclidean,67,12,77
Manhattan vs Euclidean,manhattan,euclidean,68,18,-18
Manhattan vs Euclidean,manhattan,euclidean,69,26,31
Manhattan vs Euclidean,manhattan,euclidean,70,12,-3
Manhattan vs Euclidean,manhattan,euclidean,71,12,31
Manhattan vs Euclidean,manhattan,euclidean,72,15,-12
Manhattan vs Euclidean,manhattan,euclidean,73,28,-18
Manhattan vs Euclidean,manhattan,euclidean,74,23,22
Manhattan vs Euclidean,manhattan,euclidean,75,20,-14
Manhattan vs Euclidean,manhattan,euclidean,76,18,2
Manhattan vs Euclidean,manhattan,euclidean,77,26,6
Manhattan vs Euclidean,manhattan,euclidean,78,20,-37
Manhattan vs Euclidean,manhattan,euclidean,79,25,-22
Manhattan vs Euclidean,manhattan,euclidean,80,17,-70
Manhattan vs Euclidean,manhattan,euclidean,81,26,-4
Manhattan vs Euclidean,manhattan,euclidean,82,28,-5
Manhattan vs Euclidean,manhattan,euclidean,83,16,19
Manhattan vs Euclidean,manhattan,euclidean,84,25,-16
Manhattan vs Euclidean,manhattan,euclidean,85,16,16
Manhattan vs Euclidean,manhattan,euclidean,86,18,4
Manhattan vs Euclidean,manhattan,euclidean,87,13,14
Manhattan vs Euclidean,manhattan,euclidean,88,20,2
Manhattan vs Euclidean,manhattan,euclidean,89,15,-21
Manhattan vs Euclidean,manhattan,euclidean,90,13,84
Manhattan vs Euclidean,manhattan,euclidean,91,18,-38
Manhattan vs Euclidean,manhattan,euclidean,92,15,-7
Manhattan vs Euclidean,manhattan,euclidean,93,12,9
Manhattan vs Euclidean,manhattan,euclidean,94,30,3
Manhattan vs Euclidean,manhattan,euclidean,95,15,3
Manhattan vs Euclidean,manhattan,euclidean,96,24,-22
Manhattan vs Euclidean,manhattan,euclidean,97,29,5
Manhattan vs Euclidean,manhattan,euclidean,98,23,8
Manhattan vs Euclidean,manhattan,euclidean,99,27,20
Manhattan vs Euclidean,manhattan,euclidean,100,30,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,1,12,-30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,2,12,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,3,23,24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,4,25,3
Hybrid vs Minimax(Manhattan),hybrid,manhattan,5,12,-40
Hybrid vs Minimax(Manhattan),hybrid,manhattan,6,13,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,7,21,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,8,12,14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,9,14,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,10,27,5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,11,18,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,12,16,-27
Hybrid vs Minimax(Manhattan),hybrid,manhattan,13,13,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,14,12,1
Hybrid vs Minimax(Manhattan),hybrid,manhattan,15,12,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,16,21,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,17,26,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,18,22,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,19,26,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,20,21,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,21,12,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,22,20,30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,23,17,-11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,24,15,-63
Hybrid vs Minimax(Manhattan),hybrid,manhattan,25,14,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,26,26,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,27,12,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,28,12,9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,29,16,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,30,20,24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,31,21,38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,32,15,28
Hybrid vs Minimax(Manhattan),hybrid,manhattan,33,14,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,34,12,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,35,20,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,36,12,15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,37,12,-32
Hybrid vs Minimax(Manhattan),hybrid,manhattan,38,22,-34
Hybrid vs Minimax(Manhattan),hybrid,manhattan,39,17,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,40,19,26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,41,17,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,42,16,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,43,25,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,44,20,30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,45,12,-18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,46,16,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,47,23,25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,48,21,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,49,19,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,50,12,-2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,51,17,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,52,12,31
Hybrid vs Minimax(Manhattan),hybrid,manhattan,53,13,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,54,27,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,55,15,17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,56,20,-23
Hybrid vs Minimax(Manhattan),hybrid,manhattan,57,15,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,58,13,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,59,13,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,60,22,25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,61,14,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,62,12,-26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,63,25,11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,64,12,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,65,16,47
Hybrid vs Minimax(Manhattan),hybrid,manhattan,66,15,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,67,13,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,68,12,-40
Hybrid vs Minimax(Manhattan),hybrid,manhattan,69,22,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,70,12,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,71,31,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,72,24,14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,73,18,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,74,14,29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,75,13,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,76,28,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,77,17,26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,78,25,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,79,13,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,80,14,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,81,12,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,82,17,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,83,15,-3
Hybrid vs Minimax(Manhattan),hybrid,manhattan,84,15,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,85,12,-13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,86,14,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,87,12,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,88,15,27
Hybrid vs Minimax(Manhattan),hybrid,manhattan,89,12,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,90,19,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,91,26,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,92,21,-34
Hybrid vs Minimax(Manhattan),hybrid,manhattan,93,14,-9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,94,22,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,95,26,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,96,19,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,97,17,-38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,98,14,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,99,19,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,100,12,-14
Hybrid vs Random,hybrid,random,1,18,-9
Hybrid vs Random,hybrid,random,2,13,29
Hybrid vs Random,hybrid,random,3,28,8
Hybrid vs Random,hybrid,random,4,12,-10
Hybrid vs Random,hybrid,random,5,21,15
Hybrid vs Random,hybrid,random,6,16,17
Hybrid vs Random,hybrid,random,7,20,-4
Hybrid vs Random,hybrid,random,8,12,-20
Hybrid vs Random,hybrid,random,9,18,10
Hybrid vs Random,hybrid,random,10,17,20
Hybrid vs Random,hybrid,random,11,19,-3
Hybrid vs Random,hybrid,random,12,12,-28
Hybrid vs Random,hybrid,random,13,21,-18
Hybrid vs Random,hybrid,random,14,12,10
Hybrid vs Random,hybrid,random,15,20,-5
Hybrid vs Random,hybrid,random,16,12,14
Hybrid vs Random,hybrid,random,17,21,-5
Hybrid vs Random,hybrid,random,18,12,-25
Hybrid vs Random,hybrid,random,19,20,21
Hybrid vs Random,hybrid,random,20,29,-12
Hybrid vs Random,hybrid,random,21,14,-9
Hybrid vs Random,hybrid,random,22,12,21
Hybrid vs Random,hybrid,random,23,13,-28
Hybrid vs Random,hybrid,random,24,12,-17
Hybrid vs Random,hybrid,random,25,12,14
Hybrid vs Random,hybrid,random,26,12,59
Hybrid vs Random,hybrid,random,27,27,2
Hybrid vs Random,hybrid,random,28,24,12
Hybrid vs Random,hybrid,random,29,20,-25
Hybrid vs Random,hybrid,random,30,12,-2
Hybrid vs Random,hybrid,random,31,19,75
Hybrid vs Random,hybrid,random,32,28,2
Hybrid vs Random,hybrid,random,33,13,8
Hybrid vs Random,hybrid,random,34,12,30
Hybrid vs Random,hybrid,random,35,12,-3
Hybrid vs Random,hybrid,random,36,20,20
Hybrid vs Random,hybrid,random,37,12,25
Hybrid vs Random,hybrid,random,38,14,13
Hybrid vs Random,hybrid,random,39,17,-6
Hybrid vs Random,hybrid,random,40,23,-6
Hybrid vs Random,hybrid,random,41,13,2
Hybrid vs Random,hybrid,random,42,13,62
Hybrid vs Random,hybrid,random,43,24,-2
Hybrid vs Random,hybrid,random,44,12,-10
Hybrid vs Random,hybrid,random,45,20,-19
Hybrid vs Random,hybrid,random,46,19,17
Hybrid vs Random,hybrid,random,47,12,32
Hybrid vs Random,hybrid,random,48,25,12
Hybrid vs Random,hybrid,random,49,25,16
Hybrid vs Random,hybrid,random,50,23,-23
Hybrid vs Random,hybrid,random,51,25,-2
Hybrid vs Random,hybrid,random,52,25,0
Hybrid vs Random,hybrid,random,53,24,16
Hybrid vs Random,hybrid,random,54,18,30
Hybrid vs Random,hybrid,random,55,17,12
Hybrid vs Random,hybrid,random,56,27,-4
Hybrid vs Random,hybrid,random,57,18,26
Hybrid vs Random,hybrid,random,58,12,45
Hybrid vs Random,hybrid,random,59,12,-6
Hybrid vs Random,hybrid,random,60,12,15
Hybrid vs Random,hybrid,random,61,21,18
Hybrid vs Random,hybrid,random,62,12,40
Hybrid vs Random,hybrid,random,63,21,-9
Hybrid vs Random,hybrid,random,64,16,-2
Hybrid vs Random,hybrid,random,65,23,14
Hybrid vs Random,hybrid,random,66,24,-4
Hybrid vs Random,hybrid,random,67,16,3
Hybrid vs Random,hybrid,random,68,13,-4
Hybrid vs Random,hybrid,random,69,13,7
Hybrid vs Random,hybrid,random,70,12,106
Hybrid vs Random,hybrid,random,71,12,5
Hybrid vs Random,hybrid,random,72,15,5
Hybrid vs Random,hybrid,random,73,26,14
Hybrid vs Random,hybrid,random,74,13,16
Hybrid vs Random,hybrid,random,75,17,20
Hybrid vs Random,hybrid,random,76,14,6
Hybrid vs Random,hybrid,random,77,12,14
Hybrid vs Random,hybrid,random,78,19,16
Hybrid vs Random,hybrid,random,79,18,-16
Hybrid vs Random,hybrid,random,80,21,24
Hybrid vs Random,hybrid,random,81,12,5
Hybrid vs Random,hybrid,random,82,15,17
Hybrid vs Random,hybrid,random,83,16,4
Hybrid vs Random,hybrid,random,84,13,-8
Hybrid vs Random,hybrid,random,85,14,6
Hybrid vs Random,hybrid,random,86,19,-6
Hybrid vs Random,hybrid,random,87,12,-1
Hybrid vs Random,hybrid,random,88,27,2
