matchup,agent_a,agent_b,game_index,turns,score_advantage
Minimax(Manhattan) vs Random,manhattan,random,44,13,27
Minimax(Manhattan) vs Random,manhattan,random,45,23,19
Minimax(Manhattan) vs Random,manhattan,random,46,22,2
Minimax(Manhattan) vs Random,manhattan,random,47,12,-7
Minimax(Manhattan) vs Random,manhattan,random,48,13,2
Minimax(Manhattan) vs Random,manhattan,random,49,18,10
Minimax(Manhattan) vs Random,manhattan,random,50,25,20
Minimax(Manhattan) vs Random,manhattan,random,51,26,4
Minimax(Manhattan) vs Random,manhattan,random,52,15,33
Minimax(Manhattan) vs Random,manhattan,random,53,16,6
Minimax(Manhattan) vs Random,manhattan,random,54,18,29
Minimax(Manhattan) vs Random,manhattan,random,55,18,38
Minimax(Manhattan) vs Random,manhattan,random,56,28,10
Minimax(Manhattan) vs Random,manhattan,random,57,12,-11
Minimax(Manhattan) vs Random,manhattan,random,58,13,43
Minimax(Manhattan) vs Random,manhattan,random,59,25,-6
Minimax(Manhattan) vs Random,manhattan,random,60,16,-34
Minimax(Manhattan) vs Random,manhattan,random,61,12,-8
Minimax(Manhattan) vs Random,manhattan,random,62,12,36
Minimax(Manhattan) vs Random,manhattan,random,63,19,10
Minimax(Manhattan) vs Random,manhattan,random,64,17,20
Minimax(Manhattan) vs Random,manhattan,random,65,18,-13
Minimax(Manhattan) vs Random,manhattan,random,66,14,11
Minimax(Manhattan) vs Random,manhattan,random,67,24,19
Minimax(Manhattan) vs Random,manhattan,random,68,12,-5
Minimax(Manhattan) vs Random,manhattan,random,69,12,22
Minimax(Manhattan) vs Random,manhattan,random,70,13,20
Minimax(Manhattan) vs Random,manhattan,random,71,12,-23
Minimax(Manhattan) vs Random,manhattan,random,72,14,59
Minimax(Manhattan) vs Random,manhattan,random,73,25,-8
Minimax(Manhattan) vs Random,manhattan,random,74,27,2
Minimax(Manhattan) vs Random,manhattan,random,75,28,-2
Minimax(Manhattan) vs Random,manhattan,random,76,25,-8
Minimax(Manhattan) vs Random,manhattan,random,77,12,-11
Minimax(Manhattan) vs Random,manhattan,random,78,15,-9
Minimax(Manhattan) vs Random,manhattan,random,79,23,29
Minimax(Manhattan) vs Random,manhattan,random,80,15,0
Minimax(Manhattan) vs Random,manhattan,random,81,21,30
Minimax(Manhattan) vs Random,manhattan,random,82,24,10
Minimax(Manhattan) vs Random,manhattan,random,83,27,4
Minimax(Manhattan) vs Random,manhattan,random,84,14,14
Minimax(Manhattan) vs Random,manhattan,random,85,13,6
Minimax(Manhattan) vs Random,manhattan,random,86,13,-18
Minimax(Manhattan) vs Random,manhattan,random,87,14,-14
Minimax(Manhattan) vs Random,manhattan,random,88,18,27
Minimax(Manhattan) vs Random,manhattan,random,89,32,15
Minimax(Manhattan) vs Random,manhattan,random,90,14,-7
Minimax(Manhattan) vs Random,manhattan,random,91,17,32
Minimax(Manhattan) vs Random,manhattan,random,92,14,48
Minimax(Manhattan) vs Random,manhattan,random,93,18,-13
Minimax(Manhattan) vs Random,manhattan,random,94,12,-6
Minimax(Manhattan) vs Random,manhattan,random,95,25,20
Minimax(Manhattan) vs Random,manhattan,random,96,30,0
Minimax(Manhattan) vs Random,manhattan,random,97,14,63
Minimax(Manhattan) vs Random,manhattan,random,98,19,-9
Minimax(Manhattan) vs Random,manhattan,random,99,16,12
Minimax(Manhattan) vs Random,manhattan,random,100,14,-36
A*(Manhattan) vs Random,astar,random,1,13,-10
A*(Manhattan) vs Random,astar,random,2,22,36
A*(Manhattan) vs Random,astar,random,3,15,20
A*(Manhattan) vs Random,astar,random,4,23,18
A*(Manhattan) vs Random,astar,random,5,26,24
A*(Manhattan) vs Random,astar,random,6,16,10
A*(Manhattan) vs Random,astar,random,7,23,-11
A*(Manhattan) vs Random,astar,random,8,18,49
A*(Manhattan) vs Random,astar,random,9,16,15
A*(Manhattan) vs Random,astar,random,10,25,-11
A*(Manhattan) vs Random,astar,random,11,27,8
A*(Manhattan) vs Random,astar,random,12,14,27
A*(Manhattan) vs Random,astar,random,13,15,12
A*(Manhattan) vs Random,astar,random,14,17,9
A*(Manhattan) vs Random,astar,random,15,19,20
A*(Manhattan) vs Random,astar,random,16,15,4
A*(Manhattan) vs Random,astar,random,17,12,5
A*(Manhattan) vs Random,astar,random,18,22,25
A*(Manhattan) vs Random,astar,random,19,13,-29
A*(Manhattan) vs Random,astar,random,20,22,-20
A*(Manhattan) vs Random,astar,random,21,12,24
A*(Manhattan) vs Random,astar,random,22,21,46
A*(Manhattan) vs Random,astar,random,23,27,0
A*(Manhattan) vs Random,astar,random,24,24,16
A*(Manhattan) vs Random,astar,random,25,23,-12
A*(Manhattan) vs Random,astar,random,26,25,2
A*(Manhattan) vs Random,astar,random,27,26,14
A*(Manhattan) vs Random,astar,random,28,21,12
A*(Manhattan) vs Random,astar,random,29,28,-4
A*(Manhattan) vs Random,astar,random,30,25,10
A*(Manhattan) vs Random,astar,random,31,18,52
A*(Manhattan) vs Random,astar,random,32,32,2
A*(Manhattan) vs Random,astar,random,33,14,16
A*(Manhattan) vs Random,astar,random,34,19,-28
A*(Manhattan) vs Random,astar,random,35,16,37
A*(Manhattan) vs Random,astar,random,36,12,18
A*(Manhattan) vs Random,astar,random,37,21,-22
A*(Manhattan) vs Random,astar,random,38,24,44
A*(Manhattan) vs Random,astar,random,39,23,4
A*(Manhattan) vs Random,astar,random,40,16,-21
A*(Manhattan) vs Random,astar,random,41,20,18
A*(Manhattan) vs Random,astar,random,42,18,-9
A*(Manhattan) vs Random,astar,random,43,14,-48
A*(Manhattan) vs Random,astar,random,44,19,19
A*(Manhattan) vs Random,astar,random,45,17,26
A*(Manhattan) vs Random,astar,random,46,16,-26
A*(Manhattan) vs Random,astar,random,47,13,-15
A*(Manhattan) vs Random,astar,random,48,26,4
A*(Manhattan) vs Random,astar,random,49,22,-16
A*(Manhattan) vs Random,astar,random,50,15,-38
A*(Manhattan) vs Random,astar,random,51,12,-24
A*(Manhattan) vs Random,astar,random,52,18,53
A*(Manhattan) vs Random,astar,random,53,27,-6
A*(Manhattan) vs Random,astar,random,54,17,30
A*(Manhattan) vs Random,astar,random,55,13,-50
A*(Manhattan) vs Random,astar,random,56,14,-8
A*(Manhattan) vs Random,astar,random,57,16,0
A*(Manhattan) vs Random,astar,random,58,13,12
A*(Manhattan) vs Random,astar,random,59,18,-10
A*(Manhattan) vs Random,astar,random,60,17,26
A*(Manhattan) vs Random,astar,random,61,12,11
A*(Manhattan) vs Random,astar,random,62,15,58
A*(Manhattan) vs Random,astar,random,63,27,-4
A*(Manhattan) vs Random,astar,random,64,16,50
A*(Manhattan) vs Random,astar,random,65,17,16
A*(Manhattan) vs Random,astar,random,66,27,-2
A*(Manhattan) vs Random,astar,random,67,22,4
A*(Manhattan) vs Random,astar,random,68,27,8
A*(Manhattan) vs Random,astar,random,69,14,2
A*(Manhattan) vs Random,astar,random,70,25,10
A*(Manhattan) vs Random,astar,random,71,15,-50
A*(Manhattan) vs Random,astar,random,72,16,70
A*(Manhattan) vs Random,astar,random,73,23,8
A*(Manhattan) vs Random,astar,random,74,28,8
A*(Manhattan) vs Random,astar,random,75,17,14
A*(Manhattan) vs Random,astar,random,76,26,-8
A*(Manhattan) vs Random,astar,random,77,13,-23
A*(Manhattan) vs Random,astar,random,78,23,20
A*(Manhattan) vs Random,astar,random,79,20,-10
A*(Manhattan) vs Random,astar,random,80,15,14
A*(Manhattan) vs Random,astar,random,81,13,-13
A*(Manhattan) vs Random,astar,random,82,17,-24
A*(Manhattan) vs Random,astar,random,83,28,-8
A*(Manhattan) vs Random,astar,random,84,24,10
A*(Manhattan) vs Random,astar,random,85,25,-10
A*(Manhattan) vs Random,astar,random,86,17,14
A*(Manhattan) vs Random,astar,random,87,27,6
A*(Manhattan) vs Random,astar,random,88,23,20
A*(Manhattan) vs Random,astar,random,89,15,37
A*(Manhattan) vs Random,astar,random,90,12,9
A*(Manhattan) vs Random,astar,random,91,26,2
A*(Manhattan) vs Random,astar,random,92,23,-4
A*(Manhattan) vs Random,astar,random,93,12,-25
A*(Manhattan) vs Random,astar,random,94,14,1
A*(Manhattan) vs Random,astar,random,95,22,-31
A*(Manhattan) vs Random,astar,random,96,12,17
A*(Manhattan) vs Random,astar,random,97,18,31
A*(Manhattan) vs Random,astar,random,98,20,-12
A*(Manhattan) vs Random,astar,random,99,23,31
A*(Manhattan) vs Random,astar,random,100,12,15
Manhattan vs Euclidean,manhattan,euclidean,1,13,-4
Manhattan vs Euclidean,manhattan,euclidean,2,16,-5
Manhattan vs Euclidean,manhattan,euclidean,3,18,58
Manhattan vs Euclidean,manhattan,euclidean,4,21,56
Manhattan vs Euclidean,manhattan,euclidean,5,13,16
Manhattan vs Euclidean,manhattan,euclidean,6,13,-13
Manhattan vs Euclidean,manhattan,euclidean,7,26,15
Manhattan vs Euclidean,manhattan,euclidean,8,13,16
Manhattan vs Euclidean,manhattan,euclidean,9,30,3
Manhattan vs Euclidean,manhattan,euclidean,10,12,-11
Manhattan vs Euclidean,manhattan,euclidean,11,20,37
Manhattan vs Euclidean,manhattan,euclidean,12,12,-30
Manhattan vs Euclidean,manhattan,euclidean,13,13,-4
Manhattan vs Euclidean,manhattan,euclidean,14,14,3
Manhattan vs Euclidean,manhattan,euclidean,15,15,10
Manhattan vs Euclidean,manhattan,euclidean,16,23,-2
Manhattan vs Euclidean,manhattan,euclidean,17,23,-32
Manhattan vs Euclidean,manhattan,euclidean,18,21,22
Manhattan vs Euclidean,manhattan,euclidean,19,17,32
Manhattan vs Euclidean,manhattan,euclidean,20,16,-23
Manhattan vs Euclidean,manhattan,euclidean,21,16,-13
Manhattan vs Euclidean,manhattan,euclidean,22,22,-15
Manhattan vs Euclidean,manhattan,euclidean,23,25,16
Manhattan vs Euclidean,manhattan,euclidean,24,24,-12
Manhattan vs Euclidean,manhattan,euclidean,25,17,-24
Manhattan vs Euclidean,manhattan,euclidean,26,29,-6
Manhattan vs Euclidean,manhattan,euclidean,27,13,23
Manhattan vs Euclidean,manhattan,euclidean,28,19,24
Manhattan vs Euclidean,manhattan,euclidean,29,12,-7
Manhattan vs Euclidean,manhattan,euclidean,30,19,-24
Manhattan vs Euclidean,manhattan,euclidean,31,12,10
Manhattan vs Euclidean,manhattan,euclidean,32,22,-18
Manhattan vs Euclidean,manhattan,euclidean,33,26,-6
Manhattan vs Euclidean,manhattan,euclidean,34,23,28
Manhattan vs Euclidean,manhattan,euclidean,35,13,21
Manhattan vs Euclidean,manhattan,euclidean,36,22,18
Manhattan vs Euclidean,manhattan,euclidean,37,27,6
Manhattan vs Euclidean,manhattan,euclidean,38,30,5
Manhattan vs Euclidean,manhattan,euclidean,39,14,-58
Manhattan vs Euclidean,manhattan,euclidean,40,15,-13
Manhattan vs Euclidean,manhattan,euclidean,41,19,30
Manhattan vs Euclidean,manhattan,euclidean,42,24,35
Manhattan vs Euclidean,manhattan,euclidean,43,12,-11
Manhattan vs Euclidean,manhattan,euclidean,44,21,-11
Manhattan vs Euclidean,manhattan,euclidean,45,20,-9
Manhattan vs Euclidean,manhattan,euclidean,46,30,-10
Manhattan vs Euclidean,manhattan,euclidean,47,24,10
Manhattan vs Euclidean,manhattan,euclidean,48,16,-12
Manhattan vs Euclidean,manhattan,euclidean,49,27,-5
Manhattan vs Euclidean,manhattan,euclidean,50,20,8
Manhattan vs Euclidean,manhattan,euclidean,51,13,25
Manhattan vs Euclidean,manhattan,euclidean,52,26,4
Manhattan vs Euclidean,manhattan,euclidean,53,16,28
Manhattan vs Euclidean,manhattan,euclidean,54,20,-8
Manhattan vs Euclidean,manhattan,euclidean,55,14,3
Manhattan vs Euclidean,manhattan,euclidean,56,27,8
Manhattan vs Euclidean,manhattan,euclidean,57,15,-21
Manhattan vs Euclidean,manhattan,euclidean,58,14,-28
Manhattan vs Euclidean,manhattan,euclidean,59,16,-11
Manhattan vs Euclidean,manhattan,euclidean,60,26,-4
Manhattan vs Euclidean,manhattan,euclidean,61,27,5
Manhattan vs Euclidean,manhattan,euclidean,62,18,5
Manhattan vs Euclidean,manhattan,euclidean,63,26,10
Manhattan vs Euclidean,manhattan,euclidean,64,24,-5
Manhattan vs Euclidean,manhattan,euclidean,65,25,6
Manhattan vs Euclidean,manhattan,euclidean,66,25,24
Manhattan vs Euclidean,manhattan,euclidean,67,13,-11
Manhattan vs Euclidean,manhattan,euclidean,68,15,-27
Manhattan vs Euclidean,manhattan,euclidean,69,22,4
Manhattan vs Euclidean,manhattan,euclidean,70,14,-22
Manhattan vs Euclidean,manhattan,euclidean,71,12,-30
Manhattan vs Euclidean,manhattan,euclidean,72,25,-6
Manhattan vs Euclidean,manhattan,euclidean,73,18,-24
Manhattan vs Euclidean,manhattan,euclidean,74,13,37
Manhattan vs Euclidean,manhattan,euclidean,75,17,8
Manhattan vs Euclidean,manhattan,euclidean,76,24,30
Manhattan vs Euclidean,manhattan,euclidean,77,17,-52
Manhattan vs Euclidean,manhattan,euclidean,78,12,-24
Manhattan vs Euclidean,manhattan,euclidean,79,13,-22
Manhattan vs Euclidean,manhattan,euclidean,80,17,-18
Manhattan vs Euclidean,manhattan,euclidean,81,20,17
Manhattan vs Euclidean,manhattan,euclidean,82,28,10
Manhattan vs Euclidean,manhattan,euclidean,83,12,9
Manhattan vs Euclidean,manhattan,euclidean,84,17,50
Manhattan vs Euclidean,manhattan,euclidean,85,25,1
Manhattan vs Euclidean,manhattan,euclidean,86,13,0
Manhattan vs Euclidean,manhattan,euclidean,87,21,37
Manhattan vs Euclidean,manhattan,euclidean,88,16,31
Manhattan vs Euclidean,manhattan,euclidean,89,12,7
Manhattan vs Euclidean,manhattan,euclidean,90,12,-8
Manhattan vs Euclidean,manhattan,euclidean,91,12,14
Manhattan vs Euclidean,manhattan,euclidean,92,26,6
Manhattan vs Euclidean,manhattan,euclidean,93,28,6
Manhattan vs Euclidean,manhattan,euclidean,94,12,26
Manhattan vs Euclidean,manhattan,euclidean,95,23,4
Manhattan vs Euclidean,manhattan,euclidean,96,16,53
Manhattan vs Euclidean,manhattan,euclidean,97,14,-47
Manhattan vs Euclidean,manhattan,euclidean,98,13,-22
Manhattan vs Euclidean,manhattan,euclidean,99,12,-29
Manhattan vs Euclidean,manhattan,euclidean,100,31,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,1,22,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,2,23,-22
Hybrid vs Minimax(Manhattan),hybrid,manhattan,3,14,69
Hybrid vs Minimax(Manhattan),hybrid,manhattan,4,13,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,5,24,-5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,6,12,-3
Hybrid vs Minimax(Manhattan),hybrid,manhattan,7,17,15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,8,27,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,9,15,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,10,15,38
Hybrid vs Minimax(Manhattan),hybrid,manhattan,11,14,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,12,13,-17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,13,18,-40
Hybrid vs Minimax(Manhattan),hybrid,manhattan,14,25,11
Hybrid vs Minimax(Manhattan),hybrid,manhattan,15,12,-33
Hybrid vs Minimax(Manhattan),hybrid,manhattan,16,26,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,17,18,0
Hybrid vs Minimax(Manhattan),hybrid,manhattan,18,20,-36
Hybrid vs Minimax(Manhattan),hybrid,manhattan,19,15,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,20,12,17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,21,15,-28
Hybrid vs Minimax(Manhattan),hybrid,manhattan,22,12,-24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,23,29,1
Hybrid vs Minimax(Manhattan),hybrid,manhattan,24,24,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,25,13,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,26,13,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,27,21,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,28,14,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,29,25,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,30,14,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,31,27,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,32,16,-30
Hybrid vs Minimax(Manhattan),hybrid,manhattan,33,21,-17
Hybrid vs Minimax(Manhattan),hybrid,manhattan,34,20,13
Hybrid vs Minimax(Manhattan),hybrid,manhattan,35,23,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,36,25,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,37,22,-25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,38,12,10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,39,14,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,40,26,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,41,12,-35
Hybrid vs Minimax(Manhattan),hybrid,manhattan,42,14,-42
Hybrid vs Minimax(Manhattan),hybrid,manhattan,43,14,8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,44,12,-20
Hybrid vs Minimax(Manhattan),hybrid,manhattan,45,12,-78
Hybrid vs Minimax(Manhattan),hybrid,manhattan,46,18,-7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,47,12,29
Hybrid vs Minimax(Manhattan),hybrid,manhattan,48,12,6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,49,21,18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,50,26,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,51,26,-10
Hybrid vs Minimax(Manhattan),hybrid,manhattan,52,12,-39
Hybrid vs Minimax(Manhattan),hybrid,manhattan,53,16,-21
Hybrid vs Minimax(Manhattan),hybrid,manhattan,54,19,-32
Hybrid vs Minimax(Manhattan),hybrid,manhattan,55,16,19
Hybrid vs Minimax(Manhattan),hybrid,manhattan,56,14,34
Hybrid vs Minimax(Manhattan),hybrid,manhattan,57,16,-41
Hybrid vs Minimax(Manhattan),hybrid,manhattan,58,24,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,59,23,-25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,60,23,5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,61,18,-15
Hybrid vs Minimax(Manhattan),hybrid,manhattan,62,22,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,63,18,-23
Hybrid vs Minimax(Manhattan),hybrid,manhattan,64,24,-16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,65,15,-58
Hybrid vs Minimax(Manhattan),hybrid,manhattan,66,16,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,67,15,7
Hybrid vs Minimax(Manhattan),hybrid,manhattan,68,22,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,69,18,-14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,70,22,-9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,71,13,-9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,72,23,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,73,14,-3
Hybrid vs Minimax(Manhattan),hybrid,manhattan,74,13,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,75,13,-52
Hybrid vs Minimax(Manhattan),hybrid,manhattan,76,16,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,77,12,5
Hybrid vs Minimax(Manhattan),hybrid,manhattan,78,24,-35
Hybrid vs Minimax(Manhattan),hybrid,manhattan,79,26,-12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,80,13,-26
Hybrid vs Minimax(Manhattan),hybrid,manhattan,81,19,18
Hybrid vs Minimax(Manhattan),hybrid,manhattan,82,23,12
Hybrid vs Minimax(Manhattan),hybrid,manhattan,83,12,-33
Hybrid vs Minimax(Manhattan),hybrid,manhattan,84,15,25
Hybrid vs Minimax(Manhattan),hybrid,manhattan,85,12,-24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,86,12,-24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,87,12,4
Hybrid vs Minimax(Manhattan),hybrid,manhattan,88,13,-6
Hybrid vs Minimax(Manhattan),hybrid,manhattan,89,12,-9
Hybrid vs Minimax(Manhattan),hybrid,manhattan,90,12,-78
Hybrid vs Minimax(Manhattan),hybrid,manhattan,91,13,-8
Hybrid vs Minimax(Manhattan),hybrid,manhattan,92,22,-24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,93,22,14
Hybrid vs Minimax(Manhattan),hybrid,manhattan,94,14,-46
Hybrid vs Minimax(Manhattan),hybrid,manhattan,95,17,2
Hybrid vs Minimax(Manhattan),hybrid,manhattan,96,18,-32
Hybrid vs Minimax(Manhattan),hybrid,manhattan,97,22,24
Hybrid vs Minimax(Manhattan),hybrid,manhattan,98,12,-37
Hybrid vs Minimax(Manhattan),hybrid,manhattan,99,21,16
Hybrid vs Minimax(Manhattan),hybrid,manhattan,100,27,-8
Hybrid vs Random,hybrid,random,1,12,94
Hybrid vs Random,hybrid,random,2,13,26
Hybrid vs Random,hybrid,random,3,18,-24
Hybrid vs Random,hybrid,random,4,12,8
Hybrid vs Random,hybrid,random,5,14,-22
Hybrid vs Random,hybrid,random,6,18,35
Hybrid vs Random,hybrid,random,7,12,8
Hybrid vs Random,hybrid,random,8,23,-4
Hybrid vs Random,hybrid,random,9,16,-8
Hybrid vs Random,hybrid,random,10,24,-20
Hybrid vs Random,hybrid,random,11,14,-10
Hybrid vs Random,hybrid,random,12,23,-8
Hybrid vs Random,hybrid,random,13,16,-66
Hybrid vs Random,hybrid,random,14,16,-17
Hybrid vs Random,hybrid,random,15,16,-9
Hybrid vs Random,hybrid,random,16,12,36
Hybrid vs Random,hybrid,random,17,12,2
Hybrid vs Random,hybrid,random,18,12,-22
Hybrid vs Random,hybrid,random,19,13,33
Hybrid vs Random,hybrid,random,20,20,35
Hybrid vs Random,hybrid,random,21,12,-24
Hybrid vs Random,hybrid,random,22,16,-9
Hybrid vs Random,hybrid,random,23,12,14
Hybrid vs Random,hybrid,random,24,12,0
Hybrid vs Random,hybrid,random,25,12,83
Hybrid vs Random,hybrid,random,26,19,7
Hybrid vs Random,hybrid,random,27,25,0
Hybrid vs Random,hybrid,random,28,13,-13
Hybrid vs Random,hybrid,random,29,27,-6
Hybrid vs Random,hybrid,random,30,23,17
Hybrid vs Random,hybrid,random,31,12,42
Hybrid vs Random,hybrid,random,32,21,-19
Hybrid vs Random,hybrid,random,33,12,-5
Hybrid vs Random,hybrid,random,34,13,-10
Hybrid vs Random,hybrid,random,35,13,27
Hybrid vs Random,hybrid,random,36,12,-37
Hybrid vs Random,hybrid,random,37,24,-16
Hybrid vs Random,hybrid,random,38,12,21
Hybrid vs Random,hybrid,random,39,17,-11
Hybrid vs Random,hybrid,random,40,12,-6
Hybrid vs Random,hybrid,random,41,24,-6
Hybrid vs Random,hybrid,random,42,17,15
Hybrid vs Random,hybrid,random,43,17,12
Hybrid vs Random,hybrid,random,44,24,-8
Hybrid vs Random,hybrid,random,45,14,40
Hybrid vs Random,hybrid,random,46,12,-5
Hybrid vs Random,hybrid,random,47,12,7
Hybrid vs Random,hybrid,random,48,16,10
Hybrid vs Random,hybrid,random,49,24,7
Hybrid vs Random,hybrid,random,50,21,17
Hybrid vs Random,hybrid,random,51,12,2
Hybrid vs Random,hybrid,random,52,12,80
Hybrid vs Random,hybrid,random,53,24,18
Hybrid vs Random,hybrid,random,54,15,-7
Hybrid vs Random,hybrid,random,55,12,11
Hybrid vs Random,hybrid,random,56,21,6
Hybrid vs Random,hybrid,random,57,14,-6
Hybrid vs Random,hybrid,random,58,17,4
Hybrid vs Random,hybrid,random,59,26,-30
Hybrid vs Random,hybrid,random,60,18,-34
Hybrid vs Random,hybrid,random,61,21,-26
Hybrid vs Random,hybrid,random,62,12,-5
Hybrid vs Random,hybrid,random,63,22,-26
Hybrid vs Random,hybrid,random,64,18,11
Hybrid vs Random,hybrid,random,65,13,-1
Hybrid vs Random,hybrid,random,66,12,-22
Hybrid vs Random,hybrid,random,67,25,6
Hybrid vs Random,hybrid,random,68,12,19
Hybrid vs Random,hybrid,random,69,17,48
Hybrid vs Random,hybrid,random,70,13,-26
Hybrid vs Random,hybrid,random,71,21,-43
Hybrid vs Random,hybrid,random,72,22,12
Hybrid vs Random,hybrid,random,73,12,17
Hybrid vs Random,hybrid,random,74,12,9
Hybrid vs Random,hybrid,random,75,13,-45
Hybrid vs Random,hybrid,random,76,15,35
Hybrid vs Random,hybrid,random,77,17,21
Hybrid vs Random,hybrid,random,78,14,6
Hybrid vs Random,hybrid,random,79,12,9
Hybrid vs Random,hybrid,random,80,24,31
Hybrid vs Random,hybrid,random,81,16,29
Hybrid vs Random,hybrid,random,82,12,5
Hybrid vs Random,hybrid,random,83,17,3
Hybrid vs Random,hybrid,random,84,22,-14
Hybrid vs Random,hybrid,random,85,21,15
Hybrid vs Random,hybrid,random,86,13,8
Hybrid vs Random,hybrid,random,87,26,-13
Hybrid vs Random,hybrid,random,88,18,-5
